"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
287537,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
716320,2015-11-30,"Ads","Mobile","EN","Facebook","Android_App",0,0
422683,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
61156,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
308527,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
963876,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
254884,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
968316,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
747003,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
535521,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
119698,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
215480,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
923333,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
821931,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
318611,2015-12-03,"Ads","Web","EN","Facebook","IE",0,1
163351,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
600293,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
687468,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
49636,2015-12-01,"Direct","Mobile","EN",NA,"Android_App",0,1
595772,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,0
272871,2015-11-30,"Ads","Web","ES","Yahoo","FireFox",0,1
606023,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
718134,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",1,0
692622,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
670645,2015-12-04,"Ads","Mobile","EN","Bing","Android_App",0,0
54642,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,0
271162,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
634368,2015-12-03,"Ads","Web","ES","Google","IE",0,0
560831,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
544566,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
570423,2015-12-02,"Ads","Web","EN","Google","FireFox",0,1
889343,2015-12-04,"SEO","Web","Other",NA,"FireFox",0,1
215854,2015-12-04,"Ads","Web","EN","Google","Safari",0,1
283961,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
550542,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
497854,2015-12-01,"Ads","Web","EN","Facebook","IE",0,1
445735,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
717656,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
773334,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,0
304451,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
388307,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
229689,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
514261,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
896917,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
594545,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
241004,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
330651,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
984555,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
821843,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
40313,2015-12-04,"Ads","Mobile","EN","Other","Android_App",0,1
323313,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
645548,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
209180,2015-12-04,"Ads","Mobile","Other","Yahoo","Android_App",0,0
532715,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
11398,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,1
722451,2015-12-01,"SEO","Web","ES",NA,"Opera",0,0
957200,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
90620,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
628944,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",1,0
549221,2015-12-04,"Ads","Web","EN","Facebook","IE",0,0
600670,2015-12-03,"SEO","Web","EN",NA,"IE",0,0
336325,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
679794,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
898928,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,1
894489,2015-12-01,"Ads","Mobile","ES","Bing","Android_App",0,0
498410,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
259354,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,1
480632,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
42294,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
185326,2015-12-03,"SEO","Web","Other",NA,"IE",0,0
357923,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
37843,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
403082,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
383630,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
266493,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
420098,2015-12-04,"SEO","Web","EN",NA,"Safari",0,1
847890,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
421688,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
96170,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,1
967651,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
59142,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
517888,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
411214,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
538922,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
552359,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
383070,2015-11-30,"Direct","Mobile","Other",NA,"Android_App",0,0
612639,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
920417,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
486979,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,1
754146,2015-12-01,"Ads","Web","ES","Facebook","Safari",0,0
80221,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
957315,2015-12-03,"Ads","Web","EN","Facebook","IE",0,0
525561,2015-12-01,"SEO","Mobile","Other",NA,"Android_App",0,0
214996,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
563226,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
267128,2015-11-30,"Direct","Web","EN",NA,"FireFox",0,0
137034,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
892190,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
737035,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,0
320754,2015-12-02,"Ads","Web","EN","Google","Chrome",0,0
342414,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,0
195830,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
713674,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
744594,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
972430,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,0
848456,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
327178,2015-11-30,"Ads","Web","ES","Google","FireFox",0,1
915664,2015-11-30,"SEO","Web","ES",NA,"FireFox",1,0
623935,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
449456,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
876131,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
753006,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
763169,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
574937,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
171792,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
782428,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
117434,2015-12-02,"Ads","Web","ES","Bing","IE",0,0
379594,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
619444,2015-11-30,"Ads","Web","ES","Yahoo","IE",0,1
507781,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
304154,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
449314,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
313819,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
484545,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
159281,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",1,0
265449,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
478442,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
198491,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
567150,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
89264,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
35452,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
296641,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
784644,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
282566,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,0
631497,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
314311,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
956400,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
337199,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
916884,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
932591,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
814673,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
505603,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
943289,2015-12-01,"SEO","Web","ES",NA,"FireFox",1,0
91353,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
992472,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
921704,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
418750,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
90929,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
428926,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
901770,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
488075,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
800322,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
425399,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
925105,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
201094,2015-12-01,"Ads","Mobile","ES","Bing","Android_App",0,0
923930,2015-12-03,"Direct","Mobile","EN",NA,"Iphone_App",0,0
259576,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
735516,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
168571,2015-12-04,"Ads","Web","ES","Google","IE",0,0
299325,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
458188,2015-12-03,"Direct","Web","EN",NA,"FireFox",0,1
372091,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
783438,2015-12-03,"Ads","Web","ES","Yahoo","FireFox",0,0
993670,2015-12-04,"Ads","Web","EN","Google","Safari",0,1
646060,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
626221,2015-11-30,"Ads","Web","ES","Other","Chrome",0,0
998377,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
13010,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
297315,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
779157,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
208053,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
576462,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
700183,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,0
774443,2015-12-01,"Direct","Web","EN",NA,"Safari",0,0
467522,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,0
563340,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
751282,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
511853,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
38136,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
594587,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
342658,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",0,1
530223,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
441805,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
470729,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
931284,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
907550,2015-12-02,"Ads","Web","EN","Google","IE",0,1
770459,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
312195,2015-12-03,"Ads","Web","EN","Google","IE",0,0
390288,2015-12-02,"SEO","Web","EN",NA,"Chrome",0,0
565852,2015-11-30,"Ads","Web","ES","Google","Chrome",0,1
267584,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
485117,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
268891,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
548874,2015-12-01,"Ads","Web","ES","Facebook","IE",0,1
8077,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
291312,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
526485,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
788526,2015-12-04,"Ads","Web","ES","Other","Chrome",0,0
507185,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
335120,2015-12-03,"Ads","Web","EN","Facebook","Chrome",0,1
525890,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",1,0
170181,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
523815,2015-12-01,"Ads","Web","ES","Bing","Chrome",0,0
835828,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
780743,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
607265,2015-12-04,"Direct","Web","ES",NA,"Opera",0,1
101527,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
425511,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,0
346048,2015-12-03,"Ads","Web","EN","Facebook","IE",0,0
297330,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
274515,2015-12-03,"Ads","Web","ES","Bing","Safari",0,0
862577,2015-12-04,"Ads","Web","ES","Google","IE",0,1
60878,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,0
239326,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
953232,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
632173,2015-12-03,"SEO","Web","Other",NA,"IE",0,1
385253,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
50570,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
289113,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
225343,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
722558,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,1
181736,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
437287,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
626596,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
589876,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
769143,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
396198,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
299734,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,1
399453,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
620705,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
20143,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
167366,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
938648,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
320779,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
505679,2015-12-01,"Ads","Web","ES","Bing","Safari",0,0
282061,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
103545,2015-12-01,"Ads","Web","ES","Google","FireFox",0,1
18576,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
839285,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
265185,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
170706,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
963145,2015-12-04,"Direct","Web","ES",NA,"Chrome",1,0
902918,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,1
14849,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
628080,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
859550,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
204748,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
225513,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
618804,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
651030,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
734956,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
973198,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
36174,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
187936,2015-12-04,"Ads","Web","ES","Google","Opera",0,0
901229,2015-12-04,"Ads","Mobile","EN","Facebook","Android_App",0,0
781095,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,0
582975,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
936093,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
292585,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
352284,2015-12-03,"Ads","Web","ES","Google","IE",0,0
695838,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
450262,2015-12-04,"SEO","Web","Other",NA,"Safari",1,1
860932,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
748606,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
553846,2015-12-02,"SEO","Web","ES",NA,"Opera",0,1
787708,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
645616,2015-11-30,"Direct","Web","ES",NA,"IE",0,1
987583,2015-12-02,"Ads","Web","ES","Google","IE",0,0
60495,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
62243,2015-12-02,"Ads","Web","EN","Google","Chrome",0,1
389656,2015-12-01,"Ads","Web","ES","Google","IE",0,0
37907,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
647170,2015-12-01,"Ads","Mobile","EN","Google","Android_App",1,1
842042,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
161424,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
425605,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
444685,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
36350,2015-12-03,"Ads","Web","ES","Yahoo","Safari",0,1
246113,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
678149,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
113511,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
510655,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
481615,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
115975,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
459395,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
554280,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
142557,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
645979,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,1
822715,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,0
611229,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
643275,2015-12-04,"Ads","Web","ES","Facebook","Safari",1,1
267420,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
26534,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
789699,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
856777,2015-12-04,"Ads","Web","ES","Bing","Safari",0,1
350225,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
92039,2015-11-30,"SEO","Web","ES",NA,"FireFox",1,1
422435,2015-12-01,"SEO","Web","EN",NA,"IE",0,0
571112,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
367832,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
941282,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
426353,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
370534,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
80928,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
876558,2015-12-01,"Ads","Web","ES","Yahoo","Safari",0,1
363680,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
150328,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
793097,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
69260,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
750854,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
177897,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",1,0
650915,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
62856,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
15035,2015-11-30,"Ads","Web","ES","Google","FireFox",0,0
280760,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
65718,2015-12-03,"Direct","Web","Other",NA,"IE",0,0
175289,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
453357,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
115240,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
869592,2015-12-04,"Direct","Mobile","Other",NA,"Android_App",0,0
877625,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,0
170741,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
230883,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
260552,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",1,0
92503,2015-12-03,"Ads","Web","EN","Facebook","IE",0,0
731410,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
609161,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
407795,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
976884,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
87865,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
366485,2015-12-02,"Ads","Web","Other","Google","Safari",0,0
60618,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
873890,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,1
964304,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
363624,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
491458,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
394817,2015-12-02,"Ads","Web","EN","Facebook","Chrome",0,0
663531,2015-12-01,"SEO","Web","ES",NA,"FireFox",1,0
366708,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
572737,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
421004,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
25685,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
28118,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",1,1
624791,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
979267,2015-12-04,"Ads","Mobile","Other","Facebook","Android_App",0,0
996182,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
596061,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,0
629896,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
422788,2015-12-02,"Ads","Web","EN","Facebook","FireFox",0,0
49929,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,0
279152,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
521990,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
876726,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
785460,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
711665,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,1
570259,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
904701,2015-12-04,"Ads","Web","ES","Bing","Opera",0,0
998029,2015-12-01,"SEO","Web","EN",NA,"Safari",1,0
16854,2015-11-30,"Ads","Mobile","ES","Other","Android_App",0,0
359720,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
953644,2015-11-30,"Ads","Mobile","EN","Facebook","Android_App",0,0
931424,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",0,1
399140,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
757486,2015-11-30,"Direct","Web","ES",NA,"IE",0,1
415941,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
327959,2015-11-30,"Ads","Web","ES","Bing","Safari",0,1
814404,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
727144,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
26192,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,0
807751,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
457478,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
726724,2015-12-01,"Direct","Web","Other",NA,"IE",0,1
555971,2015-12-03,"SEO","Web","EN",NA,"FireFox",1,0
633344,2015-12-03,"Ads","Mobile","EN","Google","Android_App",1,1
